car_city,car_cv_man_auto,car_equipements,car_information,car_name,car_price
"Khouribga,21:46","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,200 000 - 249 999,2012,Fiat,Doblo,5,Dédouanée,Oui",Fiat doblo,
"Casablanca,21:45","Diesel,4 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,0 - 4 999,2021,Citroen,Berlingo,5,Dédouanée,Oui",Berlingo,
"Tanger,21:40","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Souani,80 000 - 84 999,2015,BMW,X5,5,WW au Maroc,Non",BMW X5 25d X-DRIVE CONFORT DIESEL 8CV,"349 000,DH"
"Mohammedia,21:38","Essence,10 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Toit ouvrant,Radar de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,50 000 - 54 999,2012,Chevrolet,Cruze,5,WW au Maroc,Oui",Chevrolet ,
"Marrakech,21:36","Essence,8 CV,Manuelle",,"Voitures, Vente,Sidi Youssef Ben Ali,180 000 - 189 999,2004,Honda,Jazz,5,WW au Maroc,Non",Honda jazz ,"45 000,DH"
"Berkane,21:36","Essence,8 CV,Manuelle","Climatisation,Radar de recul,Vitres électriques,ABS,Verrouillage centralisé à distance","Voitures, Vente,Toute la ville,150 000 - 159 999,2011,Dacia,Logan,5,WW au Maroc,Non",Dacia Logan,"53 000,DH"
"Mohammedia,21:36","Diesel,--,--",,"Voitures, Vente,El Alia,400 000 - 449 999,1980 ou plus ancien,Mercedes-Benz,220",Mercedes-Benz,"57 000,DH"
"Casablanca,21:34","Diesel,5 CV,Manuelle",,"Voitures, Vente,Oulfa,130 000 - 139 999,2016,Renault,Kadjar,5,WW au Maroc,Non",Renault Kadjar toutes options,"160 000,DH"
"Tanger,21:32","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Centre ville,100 000 - 109 999,2015,Nissan,Qashqai,5,WW au Maroc,Oui",Nissan qashqai accenta.,"164 000,DH"
"Ksar el-Kebir,21:30","Diesel,6 CV,Manuelle",,"Voitures, Vente,50 000 - 54 999,2016,Dacia,Sandero,5,WW au Maroc",sandero excellent état ,"89 000,DH"
"Mohammedia,21:30","Diesel,7 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Vitres électriques,ABS,Verrouillage centralisé à distance","Voitures, Vente,250 000 - 299 999,2007,Renault,Scenic,5,WW au Maroc,Non",voiture scenic,
"Rabat,21:29","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Hay Riad,100 000 - 109 999,2017,Audi,A3,5,Importée neuve,Oui",Audi A3 S-line Sportback,
"Kénitra,21:29","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Ouled Oujih,45 000 - 49 999,2019,Citroen,Berlingo,5,WW au Maroc,Oui",berlingo panoramique,"145 000,DH"
"Tanger,21:28","Diesel,6 CV,Manuelle","Climatisation,Vitres électriques,Verrouillage centralisé à distance","Voitures, Vente,0 - 4 999,2009,Renault,Kangoo,WW au Maroc,Non",Renault Kangoo,"78 000,DH"
"Rabat,21:27","Essence,7 CV,Manuelle",,"Voitures, Vente,Autre secteur,85 000 - 89 999,2010,Volkswagen,Polo,5,WW au Maroc",Polo Volkswagen,"76 000,DH"
"Casablanca,21:26","Diesel,--,--",,"Voitures, Vente,Sidi Maarouf,15 000 - 19 999,2006,Renault,Kangoo",D 65,"60 000,DH"
"El Jadida,21:25","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,60 000 - 64 999,2018,Volkswagen,Jetta,5",jetta 2L foul opions,"170 000,DH"
"Salé,21:25","Diesel,6 CV,Manuelle","Jantes aluminium,Climatisation,Sièges cuir,Vitres électriques,ABS,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,0 - 4 999,2015,Renault,Fluence,5,Dédouanée,Oui",Renault,"118 000,DH"
"Mohammedia,21:25","Diesel,8 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Toit ouvrant,Sièges cuir,Vitres électriques,ABS","Voitures, Vente,300 000 - 349 999,2002,Volkswagen,GOLF 4,5,Dédouanée,Non",golf 4,"60 000,DH"
"Tétouan,21:25","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Radar de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth","Voitures, Vente,140 000 - 149 999,2012,Volkswagen,Tiguan,5,Pas encore dédouanée,Oui",Tgwan diwana 2017,"200 000,DH"
"Nador,21:25","Essence,8 CV,Manuelle",,"Voitures, Vente,20 000 - 24 999,1993,Renault,19,5,Dédouanée,Oui",Renault 19 essence ,"28 000,DH"
"Casablanca,21:24","Diesel,8 CV,--",,"Voitures, Vente,2 Mars,100 000 - 109 999,2014,Volkswagen,GOLF 7",Golf 7 GTD 2.0 184ch,
"Agadir,21:24","Diesel,7 CV,Manuelle",,"Voitures, Vente,Abattoirs,300 000 - 349 999,1999,Fiat,Palio,5,Non",Fiat palio diesel ,"40 000,DH"
"Casablanca,21:24","Essence,6 CV,Manuelle",Climatisation,"Voitures, Vente,70 000 - 74 999,2012,Peugeot,206+,5,WW au Maroc",vente Peugeot 206 plus,"65 000,DH"
"Casablanca,21:24","Diesel,6 CV,Manuelle",Verrouillage centralisé à distance,"Voitures, Vente,Bernoussi,100 000 - 109 999,1985,Renault,R11,5,Dédouanée,Non",Renault11Diesel,"17 500,DH"
"Taza,21:24","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Radar de recul,Vitres électriques,ABS,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,95 000 - 99 999,2015,Dacia,Sandero,5,WW au Maroc,Non",Dacia stepway,
"Ratba,21:24","Essence,9 CV,Manuelle",,"Voitures, Vente,30 000 - 34 999,2000,BMW,Serie 5,5,WW au Maroc",BMW série 5,
"Ben Guerir,21:24","Essence,6 CV,Automatique",,"Voitures, Vente,0 - 4 999,2001,Fiat,Palio,5,Oui",fiât palio,"27 000,DH"
"Settat,21:24","Diesel,--,Manuelle",,"Voitures, Vente,Hay Kassam,75 000 - 79 999,2009,Peugeot,308,Dédouanée",Peugeot 308,"75 000,DH"
"Tanger,21:23","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Vitres électriques,ABS,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Autre secteur,190 000 - 199 999,2012,Peugeot,Partner,5,WW au Maroc,Oui",Peugeot partner,"105 000,DH"
"Tan-Tan,21:23","Essence,6 CV,Manuelle",,"Voitures, Vente,100 000 - 109 999,2000,Fiat,Uno,5,WW au Maroc,Non",fiat uno,"29 000,DH"
"El Jadida,21:23","Diesel,6 CV,Manuelle","Airbags,Climatisation,Vitres électriques,ABS,ESP,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,Autre secteur,190 000 - 199 999,2016,Dacia,Logan,5,WW au Maroc,Non",DACIA LOGAN ,"77 000,DH"
"Tamri,21:23","Essence,10 CV,--",,"Voitures, Vente,Plus de 500 000,1997,Fiat,Bravo",فياط برافو ,"30 000,DH"
"Ouled Teïma,21:23","Diesel,7 CV,Manuelle","Climatisation,Vitres électriques,ABS,Verrouillage centralisé à distance","Voitures, Vente,0 - 4 999,2001,Renault,Laguna,5,WW au Maroc,Non",laguna 1,"45 000,DH"
"Kénitra,21:22","Diesel,6 CV,Manuelle","Airbags,Climatisation,CD/MP3/Bluetooth","Voitures, Vente,0 - 4 999,2016,Dacia,Dokker,5,WW au Maroc,Non",dacia dokker,"95 000,DH"
"Agadir,21:22","Diesel,7 CV,Manuelle","Airbags,Climatisation,Vitres électriques,ABS,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,Autre secteur,160 000 - 169 999,2007,Lexus,RX,5,Importée neuve,Oui",Citreon montage france tout option,"71 000,DH"
"Laâyoune,21:22","Diesel,9 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Radar de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,180 000 - 189 999,2008,Mercedes-Benz,220,5,Dédouanée,Non",Mercedes,"145 000,DH"
"Casablanca,21:22","Diesel,6 CV,--",,"Voitures, Vente,100 000 - 109 999,1986,Peugeot,205",Peugeot,"17 000,DH"
"Casablanca,21:22","Essence,--,--","Jantes aluminium,Airbags,Climatisation,Sièges cuir,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,40 000 - 44 999,2001,Honda,CR-V,Non",Honda CR-V,
"Nador,21:22","Diesel,8 CV,Manuelle",,"Voitures, Vente,160 000 - 169 999,2001,Volkswagen,GOLF 4",gollf 4,
"Fès,21:21","Diesel,10 CV,Manuelle",,"Voitures, Vente,Ain kadous,200 000 - 249 999,1992,Mercedes-Benz,190,5,Dédouanée,Non",Mercedes-Benz 190,"50 000,DH"
"Casablanca,21:21","Diesel,6 CV,--","Airbags,Climatisation,Radar de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,150 000 - 159 999,2012,Peugeot,207,5,WW au Maroc,Oui",Peugeot 207 ,"79 000,DH"
"Tétouan,21:21","Diesel,6 CV,Manuelle","Airbags,Vitres électriques,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,110 000 - 119 999,2016,Fiat,Doblo,5,WW au Maroc,Oui",Fiat,"86 000,DH"
"Salé,21:20","Diesel,11 CV,--",,"Voitures, Vente,Hay Chmaou,300 000 - 349 999,1998,Mercedes-Benz,280",Mersedes E 290,"58 000,DH"
"Tétouan,21:20","Diesel,6 CV,Manuelle","Airbags,Climatisation,Radar de recul,Vitres électriques,ABS,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,200 000 - 249 999,2009,Peugeot,207,5,WW au Maroc,Non",Peugeot,"70 000,DH"
"Marrakech,21:20","Essence,8 CV,Manuelle","Jantes aluminium,Climatisation,Vitres électriques,ABS,Verrouillage centralisé à distance","Voitures, Vente,180 000 - 189 999,2008,Ford,Fusion",Ford Fusion,"45 000,DH"
"Agadir,21:20","Essence,4 CV,Manuelle",,"Voitures, Vente,Autre secteur,180 000 - 189 999,1984,Lamborghini,Gallardo,5,WW au Maroc,Non",R 4 moteur ancien,"11 000,DH"
"Tinghir,21:19","Diesel,6 CV,Manuelle","Airbags,Climatisation,ABS,ESP,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,200 000 - 249 999,2014,Fiat,Doblo,5,WW au Maroc,Non",Fiat Doblo,"80 000,DH"
"Casablanca,21:18","Diesel,6 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Radar de recul,Vitres électriques,ABS,ESP,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Gauthier,30 000 - 34 999,2008,Alfa Romeo,Giulietta,5,Pas encore dédouanée,Oui",Giulietta blanche,"130 000,DH"
"Tifelt,21:16","Diesel,6 CV,Manuelle",,"Voitures, Vente,10 000 - 14 999,1982,Volkswagen,Golf,5",كولف 1 ,"18 000,DH"
"Casablanca,21:16","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Limiteur de vitesse,CD/MP3/Bluetooth","Voitures, Vente,120 000 - 129 999,2016,Land Rover,Range Rover Evoque,5,WW au Maroc,Non",Land Rover,"270 000,DH"
"Casablanca,21:15","Diesel,6 CV,Automatique",,"Voitures, Vente,Aïn Sebaâ,100 000 - 109 999,2018,Renault,Clio",Renault clio,"120 000,DH"
"Rabat,21:15","Diesel,8 CV,Manuelle",,"Voitures, Vente,Hay el Fath,130 000 - 139 999,2010,Peugeot,508,Oui",Peugeot 508 diesel,
"Casablanca,21:15","Diesel,8 CV,Manuelle","Jantes aluminium,Airbags,ABS,ESP,CD/MP3/Bluetooth","Voitures, Vente,Maarif,55 000 - 59 999,2016,Ford,COUGAR,5,WW au Maroc,Oui",ford COUGAR,"174 000,DH"
"Fès,21:13","Diesel,6 CV,Manuelle","Jantes aluminium,Vitres électriques","Voitures, Vente,20 000 - 24 999,1996,Renault,R11,Dédouanée,Non",voiture mazala n9iya,"20 000,DH"
"Kénitra,21:08","Essence,6 CV,--",,"Voitures, Vente,180 000 - 189 999,2009,Fiat,Punto,Oui",Fiat punto essence,"55 000,DH"
